 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  25. 8.    Time:  16:58:21
 Units: L = mm   , T = min  , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
     115.0000  0.00000E+00  0.00000E+00  0.75670E-09  0.00000E+00  0.15825E-09 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.31686E-06 -0.16001E+03  0.00000E+00 -0.96836E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.11722E-05    159  0.00000E+00      0.000
     120.0000  0.00000E+00  0.00000E+00 -0.91968E-08  0.00000E+00 -0.44256E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.33899E-06 -0.16279E+03  0.00000E+00 -0.96767E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.11722E-05    160  0.00000E+00      0.000
     125.0000  0.00000E+00  0.00000E+00  0.85565E-08  0.00000E+00  0.48985E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.31450E-06 -0.16541E+03  0.00000E+00 -0.96700E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.12150E-05    161  0.00000E+00      0.000
     130.0000  0.00000E+00  0.00000E+00  0.55297E-08  0.00000E+00 -0.12988E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.32099E-06 -0.16788E+03  0.00000E+00 -0.96634E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.12427E-05    162  0.00000E+00      0.000
     135.0000  0.00000E+00  0.00000E+00 -0.21537E-08  0.00000E+00  0.41236E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.30037E-06 -0.17021E+03  0.00000E+00 -0.96569E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.12427E-05    163  0.00000E+00      0.000
     140.0000  0.00000E+00  0.00000E+00 -0.13155E-07  0.00000E+00 -0.70922E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.33583E-06 -0.17243E+03  0.00000E+00 -0.96506E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.12427E-05    164  0.00000E+00      0.000
     145.0000  0.00000E+00  0.00000E+00  0.37253E-08  0.00000E+00  0.45839E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.31292E-06 -0.17454E+03  0.00000E+00 -0.96443E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.12613E-05    165  0.00000E+00      0.000
     150.0000  0.00000E+00  0.00000E+00  0.17462E-08  0.00000E+00 -0.74579E-09 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.31664E-06 -0.17656E+03  0.00000E+00 -0.96382E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.12700E-05    166  0.00000E+00      0.000
     155.0000  0.00000E+00  0.00000E+00  0.54715E-08  0.00000E+00 -0.51132E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.34221E-06 -0.17850E+03  0.00000E+00 -0.96322E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.12974E-05    167  0.00000E+00      0.000
     160.0000  0.00000E+00  0.00000E+00  0.59954E-08  0.00000E+00 -0.58226E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.37132E-06 -0.18036E+03  0.00000E+00 -0.96262E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.13274E-05    168  0.00000E+00      0.000
     165.0000  0.00000E+00  0.00000E+00  0.58790E-08  0.00000E+00 -0.56571E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.39961E-06 -0.18216E+03  0.00000E+00 -0.96204E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.13568E-05    169  0.00000E+00      0.000
     170.0000  0.00000E+00  0.00000E+00 -0.12922E-07  0.00000E+00 -0.29249E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.41423E-06 -0.18395E+03  0.00000E+00 -0.96146E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.13568E-05    170  0.00000E+00      0.000
     175.0000  0.00000E+00  0.00000E+00  0.10477E-08  0.00000E+00  0.55843E-09 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.41144E-06 -0.18572E+03  0.00000E+00 -0.96089E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.13620E-05    171  0.00000E+00      0.000
     180.0000  0.00000E+00  0.00000E+00 -0.11612E-07  0.00000E+00 -0.47676E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.43528E-06 -0.18749E+03  0.00000E+00 -0.96033E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.13620E-05    172  0.00000E+00      0.000
     185.0000  0.00000E+00  0.00000E+00 -0.82946E-08  0.00000E+00 -0.68294E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.46943E-06 -0.18921E+03  0.00000E+00 -0.95978E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.13620E-05    173  0.00000E+00      0.000
     190.0000  0.00000E+00  0.00000E+00 -0.83528E-08  0.00000E+00  0.13133E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.46286E-06 -0.19094E+03  0.00000E+00 -0.95923E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.13620E-05    174  0.00000E+00      0.000
     195.0000  0.00000E+00  0.00000E+00 -0.14348E-07  0.00000E+00  0.47567E-09 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.46048E-06 -0.19260E+03  0.00000E+00 -0.95869E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.13620E-05    175  0.00000E+00      0.000
     200.0000  0.00000E+00  0.00000E+00  0.18597E-07  0.00000E+00  0.10323E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.45532E-06 -0.19424E+03  0.00000E+00 -0.95816E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.14550E-05    176  0.00000E+00      0.000
     205.0000  0.00000E+00  0.00000E+00  0.10739E-07  0.00000E+00 -0.66402E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.48852E-06 -0.19583E+03  0.00000E+00 -0.95763E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.15087E-05    177  0.00000E+00      0.000
     210.0000  0.00000E+00  0.00000E+00 -0.18685E-07  0.00000E+00 -0.41764E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.50940E-06 -0.19737E+03  0.00000E+00 -0.95711E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.15087E-05    178  0.00000E+00      0.000
     215.0000  0.00000E+00  0.00000E+00 -0.16124E-07  0.00000E+00 -0.41564E-09 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.51148E-06 -0.19888E+03  0.00000E+00 -0.95660E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.15087E-05    179  0.00000E+00      0.000
     220.0000  0.00000E+00  0.00000E+00 -0.75379E-08  0.00000E+00  0.38535E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.49221E-06 -0.20036E+03  0.00000E+00 -0.95609E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.15087E-05    180  0.00000E+00      0.000
     225.0000  0.00000E+00  0.00000E+00  0.60245E-08  0.00000E+00 -0.30468E-09 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.49374E-06 -0.20179E+03  0.00000E+00 -0.95559E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.15388E-05    181  0.00000E+00      0.000
     230.0000  0.00000E+00  0.00000E+00  0.29104E-09  0.00000E+00 -0.32705E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.51009E-06 -0.20319E+03  0.00000E+00 -0.95509E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.15403E-05    182  0.00000E+00      0.000
     235.0000  0.00000E+00  0.00000E+00 -0.56461E-08  0.00000E+00  0.30850E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.49466E-06 -0.20455E+03  0.00000E+00 -0.95460E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.15403E-05    183  0.00000E+00      0.000
     240.0000  0.00000E+00  0.00000E+00 -0.65193E-08  0.00000E+00  0.94769E-09 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.48993E-06 -0.20589E+03  0.00000E+00 -0.95412E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.15403E-05    184  0.00000E+00      0.000
     245.0000  0.00000E+00  0.00000E+00  0.88185E-08  0.00000E+00 -0.76398E-10 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.49031E-06 -0.20719E+03  0.00000E+00 -0.95364E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.15844E-05    185  0.00000E+00      0.000
     250.0000  0.00000E+00  0.00000E+00 -0.99826E-08  0.00000E+00 -0.74579E-09 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.49404E-06 -0.20846E+03  0.00000E+00 -0.95316E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.15844E-05    186  0.00000E+00      0.000
     255.0000  0.00000E+00  0.00000E+00  0.83965E-08  0.00000E+00  0.86175E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.45095E-06 -0.20970E+03  0.00000E+00 -0.95269E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.16263E-05    187  0.00000E+00      0.000
     260.0000  0.00000E+00  0.00000E+00 -0.47730E-08  0.00000E+00 -0.10441E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.45617E-06 -0.21092E+03  0.00000E+00 -0.95222E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.16263E-05    188  0.00000E+00      0.000
     265.0000  0.00000E+00  0.00000E+00  0.29977E-08  0.00000E+00 -0.89858E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.50110E-06 -0.21212E+03  0.00000E+00 -0.95176E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.16413E-05    189  0.00000E+00      0.000
     270.0000  0.00000E+00  0.00000E+00 -0.68394E-08  0.00000E+00 -0.76398E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.53930E-06 -0.21330E+03  0.00000E+00 -0.95130E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.16413E-05    190  0.00000E+00      0.000
     275.0000  0.00000E+00  0.00000E+00  0.15425E-08  0.00000E+00 -0.52651E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.56562E-06 -0.21447E+03  0.00000E+00 -0.95085E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.16490E-05    191  0.00000E+00      0.000
     280.0000  0.00000E+00  0.00000E+00 -0.20955E-08  0.00000E+00 -0.32760E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.58200E-06 -0.21562E+03  0.00000E+00 -0.95040E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.16490E-05    192  0.00000E+00      0.000
     285.0000  0.00000E+00  0.00000E+00  0.29540E-08  0.00000E+00  0.34015E-09 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.58030E-06 -0.21676E+03  0.00000E+00 -0.94995E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.16638E-05    193  0.00000E+00      0.000
     290.0000  0.00000E+00  0.00000E+00  0.22992E-08  0.00000E+00 -0.62200E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.61140E-06 -0.21789E+03  0.00000E+00 -0.94951E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.16753E-05    194  0.00000E+00      0.000
     292.5000 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.44893E-08 -0.22917E+02  0.00000E+00 -0.22917E+02  0.00000E+00 -0.62263E-06 -0.79489E+02  0.00000E+00 -0.94929E+03  0.00000E+00  0.00000E+00  0.20234E+03  0.22917E+02  0.16753E-05    195  0.00000E+00      0.000
     295.0000 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.20600E-08 -0.25000E+02  0.00000E+00 -0.25000E+02  0.00000E+00 -0.62778E-06 -0.63952E+02  0.00000E+00 -0.94907E+03  0.00000E+00  0.00000E+00  0.20442E+03  0.25000E+02  0.16753E-05    196  0.00000E+00      0.000
     297.5000 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.89767E-09 -0.27083E+02  0.00000E+00 -0.27083E+02  0.00000E+00 -0.63002E-06 -0.57001E+02  0.00000E+00 -0.94885E+03  0.00000E+00  0.00000E+00  0.20651E+03  0.27083E+02  0.16753E-05    197  0.00000E+00      0.000
     298.7500 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.45220E-08 -0.28125E+02  0.00000E+00 -0.28125E+02  0.00000E+00 -0.63567E-06 -0.54384E+02  0.00000E+00 -0.94874E+03  0.00000E+00  0.00000E+00  0.20755E+03  0.28125E+02  0.16753E-05    198  0.00000E+00      0.000
     300.0000 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.29377E-08 -0.29167E+02  0.00000E+00 -0.29167E+02  0.00000E+00 -0.63200E-06 -0.52487E+02  0.00000E+00 -0.94863E+03  0.00000E+00  0.00000E+00  0.20859E+03  0.29167E+02  0.16753E-05    199  0.00000E+00      0.000
     300.7143 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.30966E-07 -0.29762E+02  0.00000E+00 -0.29762E+02  0.00000E+00 -0.60988E-06 -0.51596E+02  0.00000E+00 -0.94857E+03  0.00000E+00  0.00000E+00  0.20919E+03  0.29762E+02  0.16753E-05    200  0.00000E+00      0.000
     301.4286 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.55370E-08 -0.30357E+02  0.00000E+00 -0.30357E+02  0.00000E+00 -0.60593E-06 -0.50797E+02  0.00000E+00 -0.94851E+03  0.00000E+00  0.00000E+00  0.20978E+03  0.30357E+02  0.16753E-05    201  0.00000E+00      0.000
     302.1429 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.55506E-08 -0.30952E+02  0.00000E+00 -0.30952E+02  0.00000E+00 -0.60989E-06 -0.50097E+02  0.00000E+00 -0.94845E+03  0.00000E+00  0.00000E+00  0.21038E+03  0.30952E+02  0.16753E-05    202  0.00000E+00      0.000
     302.8571 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.29477E-08 -0.31548E+02  0.00000E+00 -0.31548E+02  0.00000E+00 -0.60779E-06 -0.49481E+02  0.00000E+00 -0.94838E+03  0.00000E+00  0.00000E+00  0.21097E+03  0.31548E+02  0.16753E-05    203  0.00000E+00      0.000
     303.5714 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.81391E-08 -0.32143E+02  0.00000E+00 -0.32143E+02  0.00000E+00 -0.61360E-06 -0.48935E+02  0.00000E+00 -0.94832E+03  0.00000E+00  0.00000E+00  0.21157E+03  0.32143E+02  0.16753E-05    204  0.00000E+00      0.000
     304.2857 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.33539E-07 -0.32738E+02  0.00000E+00 -0.32738E+02  0.00000E+00 -0.63756E-06 -0.48446E+02  0.00000E+00 -0.94826E+03  0.00000E+00  0.00000E+00  0.21216E+03  0.32738E+02  0.16753E-05    205  0.00000E+00      0.000
     305.0000 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.93041E-09 -0.33333E+02  0.00000E+00 -0.33333E+02  0.00000E+00 -0.63822E-06 -0.48007E+02  0.00000E+00 -0.94820E+03  0.00000E+00  0.00000E+00  0.21276E+03  0.33333E+02  0.16753E-05    206  0.00000E+00      0.000
     305.7143 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.67512E-08 -0.33929E+02  0.00000E+00 -0.33929E+02  0.00000E+00 -0.64304E-06 -0.47612E+02  0.00000E+00 -0.94814E+03  0.00000E+00  0.00000E+00  0.21335E+03  0.33929E+02  0.16753E-05    207  0.00000E+00      0.000
     306.4286 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.80290E-08 -0.34524E+02  0.00000E+00 -0.34524E+02  0.00000E+00 -0.64878E-06 -0.47255E+02  0.00000E+00 -0.94808E+03  0.00000E+00  0.00000E+00  0.21395E+03  0.34524E+02  0.16753E-05    208  0.00000E+00      0.000
     307.1429 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.93050E-08 -0.35119E+02  0.00000E+00 -0.35119E+02  0.00000E+00 -0.65542E-06 -0.46928E+02  0.00000E+00 -0.94801E+03  0.00000E+00  0.00000E+00  0.21454E+03  0.35119E+02  0.16753E-05    209  0.00000E+00      0.000
     307.8571 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.10585E-07 -0.35714E+02  0.00000E+00 -0.35714E+02  0.00000E+00 -0.66298E-06 -0.46630E+02  0.00000E+00 -0.94795E+03  0.00000E+00  0.00000E+00  0.21514E+03  0.35714E+02  0.16753E-05    210  0.00000E+00      0.000
     308.5714 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.45733E-07 -0.36310E+02  0.00000E+00 -0.36310E+02  0.00000E+00 -0.69565E-06 -0.46357E+02  0.00000E+00 -0.94789E+03  0.00000E+00  0.00000E+00  0.21573E+03  0.36310E+02  0.16753E-05    211  0.00000E+00      0.000
     309.2857 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.16244E-07 -0.36905E+02  0.00000E+00 -0.36905E+02  0.00000E+00 -0.68405E-06 -0.46107E+02  0.00000E+00 -0.94783E+03  0.00000E+00  0.00000E+00  0.21633E+03  0.36905E+02  0.16753E-05    212  0.00000E+00      0.000
     310.0000 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.91231E-08 -0.37500E+02  0.00000E+00 -0.37500E+02  0.00000E+00 -0.69057E-06 -0.45878E+02  0.00000E+00 -0.94777E+03  0.00000E+00  0.00000E+00  0.21692E+03  0.37500E+02  0.16753E-05    213  0.00000E+00      0.000
     310.7143 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.10382E-07 -0.38095E+02  0.00000E+00 -0.38095E+02  0.00000E+00 -0.69798E-06 -0.45665E+02  0.00000E+00 -0.94771E+03  0.00000E+00  0.00000E+00  0.21752E+03  0.38095E+02  0.16753E-05    214  0.00000E+00      0.000
     311.4286 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.21414E-07 -0.38690E+02  0.00000E+00 -0.38690E+02  0.00000E+00 -0.71328E-06 -0.45460E+02  0.00000E+00 -0.94765E+03  0.00000E+00  0.00000E+00  0.21811E+03  0.38690E+02  0.16753E-05    215  0.00000E+00      0.000
     312.3214 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.82055E-08 -0.39435E+02  0.00000E+00 -0.39435E+02  0.00000E+00 -0.72060E-06 -0.45231E+02  0.00000E+00 -0.94757E+03  0.00000E+00  0.00000E+00  0.21886E+03  0.39435E+02  0.16753E-05    216  0.00000E+00      0.000
     313.6607 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.91459E-08 -0.40551E+02  0.00000E+00 -0.40551E+02  0.00000E+00 -0.70835E-06 -0.44960E+02  0.00000E+00 -0.94746E+03  0.00000E+00  0.00000E+00  0.21998E+03  0.40551E+02  0.16753E-05    217  0.00000E+00      0.000
     315.0000 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.12298E-07 -0.41667E+02  0.00000E+00 -0.41667E+02  0.00000E+00 -0.72482E-06 -0.44687E+02  0.00000E+00 -0.94734E+03  0.00000E+00  0.00000E+00  0.22109E+03  0.41667E+02  0.16753E-05    218  0.00000E+00      0.000
     316.2500 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.48831E-08 -0.42708E+02  0.00000E+00 -0.42708E+02  0.00000E+00 -0.71872E-06 -0.44427E+02  0.00000E+00 -0.94724E+03  0.00000E+00  0.00000E+00  0.22213E+03  0.42708E+02  0.16753E-05    219  0.00000E+00      0.000
     317.5000 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.95924E-08 -0.43750E+02  0.00000E+00 -0.43750E+02  0.00000E+00 -0.73071E-06 -0.44163E+02  0.00000E+00 -0.94713E+03  0.00000E+00  0.00000E+00  0.22317E+03  0.43750E+02  0.16753E-05    220  0.00000E+00      0.000
     318.7500 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.14265E-07 -0.44792E+02  0.00000E+00 -0.44792E+02  0.00000E+00 -0.74854E-06 -0.43830E+02  0.00000E+00 -0.94703E+03  0.00000E+00  0.00000E+00  0.22422E+03  0.44792E+02  0.16753E-05    221  0.00000E+00      0.000
     320.0000 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.31960E-08 -0.45833E+02  0.00000E+00 -0.45833E+02  0.00000E+00 -0.74455E-06 -0.43365E+02  0.00000E+00 -0.94692E+03  0.00000E+00  0.00000E+00  0.22526E+03  0.45833E+02  0.16753E-05    222  0.00000E+00      0.000
     322.5000 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.62601E-08 -0.47917E+02  0.00000E+00 -0.47917E+02  0.00000E+00 -0.72890E-06 -0.41233E+02  0.00000E+00 -0.94671E+03  0.00000E+00  0.00000E+00  0.22734E+03  0.47917E+02  0.16753E-05    223  0.00000E+00      0.000
     325.0000 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.45020E-09 -0.50000E+02  0.00000E+00 -0.50000E+02  0.00000E+00 -0.73002E-06 -0.35279E+02  0.00000E+00 -0.94650E+03  0.00000E+00  0.00000E+00  0.22942E+03  0.50000E+02  0.16753E-05    224  0.00000E+00      0.000
     327.5000 -0.83333E+00  0.00000E+00 -0.80132E+00  0.00000E+00  0.27185E-08 -0.52083E+02  0.00000E+00 -0.52003E+02  0.00000E+00 -0.72323E-06  0.80035E-01  0.00000E+00 -0.94629E+03  0.32014E-01  0.80035E-01  0.23143E+03  0.52003E+02  0.16753E-05    225  0.00000E+00      0.000
     328.7500 -0.83333E+00  0.00000E+00 -0.47290E+00  0.00000E+00 -0.17917E-08 -0.53125E+02  0.00000E+00 -0.52594E+02  0.00000E+00 -0.72547E-06  0.00000E+00  0.00000E+00 -0.94619E+03  0.36044E+00  0.53058E+00  0.23202E+03  0.52594E+02  0.16753E-05    226  0.00000E+00      0.000
     330.0000 -0.83333E+00  0.00000E+00 -0.44931E+00  0.00000E+00  0.59372E-08 -0.54167E+02  0.00000E+00 -0.53156E+02  0.00000E+00 -0.71804E-06  0.00000E+00  0.00000E+00 -0.94609E+03  0.38402E+00  0.10106E+01  0.23258E+03  0.53156E+02  0.16753E-05    227  0.00000E+00      0.000
     331.2500 -0.83333E+00  0.00000E+00 -0.43086E+00  0.00000E+00 -0.83774E-08 -0.55208E+02  0.00000E+00 -0.53695E+02  0.00000E+00 -0.72852E-06  0.00000E+00  0.00000E+00 -0.94598E+03  0.40248E+00  0.15137E+01  0.23312E+03  0.53695E+02  0.16753E-05    228  0.00000E+00      0.000
     332.5000 -0.83333E+00  0.00000E+00 -0.41606E+00  0.00000E+00  0.92059E-08 -0.56250E+02  0.00000E+00 -0.54215E+02  0.00000E+00 -0.71701E-06  0.00000E+00  0.00000E+00 -0.94588E+03  0.41727E+00  0.20353E+01  0.23364E+03  0.54215E+02  0.16753E-05    229  0.00000E+00      0.000
     333.3333 -0.83333E+00  0.00000E+00 -0.40823E+00  0.00000E+00 -0.24042E-07 -0.56944E+02  0.00000E+00 -0.54555E+02  0.00000E+00 -0.73704E-06  0.00000E+00  0.00000E+00 -0.94581E+03  0.42510E+00  0.23895E+01  0.23398E+03  0.54555E+02  0.16753E-05    230  0.00000E+00      0.000
     334.1667 -0.83333E+00  0.00000E+00 -0.39881E+00  0.00000E+00 -0.15597E-07 -0.57639E+02  0.00000E+00 -0.54887E+02  0.00000E+00 -0.75004E-06  0.00000E+00  0.00000E+00 -0.94574E+03  0.43453E+00  0.27516E+01  0.23431E+03  0.54887E+02  0.16753E-05    231  0.00000E+00      0.000
     335.0000 -0.83333E+00  0.00000E+00 -0.39388E+00  0.00000E+00  0.26912E-08 -0.58333E+02  0.00000E+00 -0.55215E+02  0.00000E+00 -0.74780E-06  0.00000E+00  0.00000E+00 -0.94567E+03  0.43945E+00  0.31179E+01  0.23464E+03  0.55215E+02  0.16753E-05    232  0.00000E+00      0.000
     335.7143 -0.83333E+00  0.00000E+00 -0.38856E+00  0.00000E+00 -0.39576E-07 -0.58929E+02  0.00000E+00 -0.55493E+02  0.00000E+00 -0.77607E-06  0.00000E+00  0.00000E+00 -0.94562E+03  0.44477E+00  0.34355E+01  0.23492E+03  0.55493E+02  0.16753E-05    233  0.00000E+00      0.000
     336.4286 -0.83333E+00  0.00000E+00 -0.38345E+00  0.00000E+00 -0.21080E-07 -0.59524E+02  0.00000E+00 -0.55767E+02  0.00000E+00 -0.79112E-06  0.00000E+00  0.00000E+00 -0.94556E+03  0.44988E+00  0.37569E+01  0.23519E+03  0.55767E+02  0.16753E-05    234  0.00000E+00      0.000
     337.3214 -0.83333E+00  0.00000E+00 -0.37755E+00  0.00000E+00  0.18827E-08 -0.60268E+02  0.00000E+00 -0.56104E+02  0.00000E+00 -0.78944E-06  0.00000E+00  0.00000E+00 -0.94548E+03  0.45579E+00  0.41638E+01  0.23553E+03  0.56104E+02  0.16753E-05    235  0.00000E+00      0.000
     338.6607 -0.83333E+00  0.00000E+00 -0.37160E+00  0.00000E+00 -0.97189E-08 -0.61384E+02  0.00000E+00 -0.56602E+02  0.00000E+00 -0.80246E-06  0.00000E+00  0.00000E+00 -0.94537E+03  0.46173E+00  0.47822E+01  0.23603E+03  0.56602E+02  0.16753E-05    236  0.00000E+00      0.000
     339.3304 -0.83333E+00  0.00000E+00 -0.36852E+00  0.00000E+00 -0.10413E-07 -0.61942E+02  0.00000E+00 -0.56848E+02  0.00000E+00 -0.80943E-06  0.00000E+00  0.00000E+00 -0.94532E+03  0.46481E+00  0.50935E+01  0.23627E+03  0.56848E+02  0.16753E-05    237  0.00000E+00      0.000
     340.0000 -0.83333E+00  0.00000E+00 -0.36487E+00  0.00000E+00 -0.11485E-07 -0.62500E+02  0.00000E+00 -0.57093E+02  0.00000E+00 -0.81712E-06  0.00000E+00  0.00000E+00 -0.94526E+03  0.46847E+00  0.54072E+01  0.23652E+03  0.57093E+02  0.16753E-05    238  0.00000E+00      0.000
