 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  25. 8.    Time:  16:57:16
 Units: L = mm   , T = min  , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
     661.5802  0.00000E+00  0.00000E+00 -0.63184E-07  0.00000E+00  0.31245E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.29215E-06 -0.70282E+02  0.00000E+00 -0.89760E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.80296E-06    160  0.00000E+00      0.000
     661.6174  0.00000E+00  0.00000E+00  0.52448E-06  0.00000E+00 -0.40272E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.30716E-06 -0.70342E+02  0.00000E+00 -0.89760E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.82250E-06    161  0.00000E+00      0.000
     661.6659  0.00000E+00  0.00000E+00 -0.50894E-06  0.00000E+00  0.27589E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.29380E-06 -0.70419E+02  0.00000E+00 -0.89760E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.82250E-06    162  0.00000E+00      0.000
     661.6869  0.00000E+00  0.00000E+00  0.39593E-06  0.00000E+00  0.63586E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.28044E-06 -0.70456E+02  0.00000E+00 -0.89759E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.83082E-06    163  0.00000E+00      0.000
     661.7142  0.00000E+00  0.00000E+00 -0.38280E-06  0.00000E+00  0.10582E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.27756E-06 -0.70496E+02  0.00000E+00 -0.89759E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.83082E-06    164  0.00000E+00      0.000
     661.7497  0.00000E+00  0.00000E+00  0.52803E-06  0.00000E+00 -0.26604E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.28700E-06 -0.70553E+02  0.00000E+00 -0.89759E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.84955E-06    165  0.00000E+00      0.000
     661.7650  0.00000E+00  0.00000E+00 -0.96930E-06  0.00000E+00  0.14430E-05 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.26481E-06 -0.70579E+02  0.00000E+00 -0.89759E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.84955E-06    166  0.00000E+00      0.000
     661.7850  0.00000E+00  0.00000E+00  0.12317E-05  0.00000E+00  0.10604E-05 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.24361E-06 -0.70608E+02  0.00000E+00 -0.89758E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.87417E-06    167  0.00000E+00      0.000
     661.8110  0.00000E+00  0.00000E+00  0.41394E-06  0.00000E+00  0.28842E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.23612E-06 -0.70650E+02  0.00000E+00 -0.89758E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.88493E-06    168  0.00000E+00      0.000
     661.8448  0.00000E+00  0.00000E+00 -0.61127E-06  0.00000E+00 -0.17186E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.24192E-06 -0.70703E+02  0.00000E+00 -0.89758E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.88493E-06    169  0.00000E+00      0.000
     661.8887  0.00000E+00  0.00000E+00 -0.10568E-06  0.00000E+00 -0.52527E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.26499E-06 -0.70772E+02  0.00000E+00 -0.89757E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.88493E-06    170  0.00000E+00      0.000
     661.9077  0.00000E+00  0.00000E+00 -0.96392E-06  0.00000E+00  0.10104E-05 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.24576E-06 -0.70805E+02  0.00000E+00 -0.89757E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.88493E-06    171  0.00000E+00      0.000
     661.9325  0.00000E+00  0.00000E+00 -0.24732E-06  0.00000E+00  0.54784E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.23221E-06 -0.70840E+02  0.00000E+00 -0.89757E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.88493E-06    172  0.00000E+00      0.000
     661.9646  0.00000E+00  0.00000E+00 -0.42384E-06  0.00000E+00 -0.16033E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.23737E-06 -0.70892E+02  0.00000E+00 -0.89757E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.88493E-06    173  0.00000E+00      0.000
     662.0065  0.00000E+00  0.00000E+00 -0.22617E-06  0.00000E+00 -0.56333E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.26092E-06 -0.70956E+02  0.00000E+00 -0.89757E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.88493E-06    174  0.00000E+00      0.000
     662.0246  0.00000E+00  0.00000E+00  0.53813E-07  0.00000E+00  0.12752E-05 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.23782E-06 -0.70988E+02  0.00000E+00 -0.89756E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.88591E-06    175  0.00000E+00      0.000
     662.0481  0.00000E+00  0.00000E+00  0.12532E-06  0.00000E+00  0.61948E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.22322E-06 -0.71021E+02  0.00000E+00 -0.89756E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.88886E-06    176  0.00000E+00      0.000
     662.0787  0.00000E+00  0.00000E+00 -0.16086E-06  0.00000E+00  0.10847E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.21990E-06 -0.71070E+02  0.00000E+00 -0.89756E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.88886E-06    177  0.00000E+00      0.000
     662.1186  0.00000E+00  0.00000E+00  0.10649E-06  0.00000E+00 -0.39113E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.23547E-06 -0.71131E+02  0.00000E+00 -0.89756E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.89310E-06    178  0.00000E+00      0.000
     662.1464  0.00000E+00  0.00000E+00  0.38533E-06  0.00000E+00  0.84039E-07 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.23313E-06 -0.71175E+02  0.00000E+00 -0.89755E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.90383E-06    179  0.00000E+00      0.000
     662.1826  0.00000E+00  0.00000E+00  0.19473E-06  0.00000E+00 -0.27307E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.24302E-06 -0.71231E+02  0.00000E+00 -0.89755E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.91089E-06    180  0.00000E+00      0.000
     662.2189  0.00000E+00  0.00000E+00 -0.68179E-06  0.00000E+00 -0.18959E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.24989E-06 -0.71287E+02  0.00000E+00 -0.89755E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.91089E-06    181  0.00000E+00      0.000
     662.2659  0.00000E+00  0.00000E+00 -0.36796E-06  0.00000E+00  0.44464E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.22895E-06 -0.71359E+02  0.00000E+00 -0.89755E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.91089E-06    182  0.00000E+00      0.000
     662.3130  0.00000E+00  0.00000E+00 -0.50315E-06  0.00000E+00  0.50795E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.20503E-06 -0.71432E+02  0.00000E+00 -0.89754E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.91089E-06    183  0.00000E+00      0.000
     662.3601  0.00000E+00  0.00000E+00 -0.33001E-06  0.00000E+00  0.55688E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.17881E-06 -0.71504E+02  0.00000E+00 -0.89754E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.91089E-06    184  0.00000E+00      0.000
     662.4072  0.00000E+00  0.00000E+00  0.41205E-06  0.00000E+00 -0.49600E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.20217E-06 -0.71576E+02  0.00000E+00 -0.89753E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.93029E-06    185  0.00000E+00      0.000
     662.4684  0.00000E+00  0.00000E+00  0.69820E-07  0.00000E+00 -0.10404E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.20853E-06 -0.71670E+02  0.00000E+00 -0.89753E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.93456E-06    186  0.00000E+00      0.000
     662.5296  0.00000E+00  0.00000E+00  0.37730E-06  0.00000E+00 -0.34959E-07 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.21067E-06 -0.71763E+02  0.00000E+00 -0.89752E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.95766E-06    187  0.00000E+00      0.000
     662.5562  0.00000E+00  0.00000E+00  0.84023E-06  0.00000E+00  0.24158E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.20427E-06 -0.71807E+02  0.00000E+00 -0.89752E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.97995E-06    188  0.00000E+00      0.000
     662.5907  0.00000E+00  0.00000E+00  0.20038E-06  0.00000E+00 -0.28413E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.21406E-06 -0.71856E+02  0.00000E+00 -0.89752E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.98686E-06    189  0.00000E+00      0.000
     662.6355  0.00000E+00  0.00000E+00  0.13068E-07  0.00000E+00  0.46113E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.19339E-06 -0.71924E+02  0.00000E+00 -0.89752E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.98744E-06    190  0.00000E+00      0.000
     662.6938  0.00000E+00  0.00000E+00  0.12870E-06  0.00000E+00  0.20057E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.18170E-06 -0.72012E+02  0.00000E+00 -0.89751E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.99495E-06    191  0.00000E+00      0.000
     662.7520  0.00000E+00  0.00000E+00 -0.20285E-07  0.00000E+00  0.56593E-07 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.17840E-06 -0.72100E+02  0.00000E+00 -0.89750E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.99495E-06    192  0.00000E+00      0.000
     662.8103  0.00000E+00  0.00000E+00  0.35518E-06  0.00000E+00  0.11992E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.17142E-06 -0.72187E+02  0.00000E+00 -0.89750E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.10156E-05    193  0.00000E+00      0.000
     662.8686  0.00000E+00  0.00000E+00  0.39162E-06  0.00000E+00  0.30657E-07 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.16963E-06 -0.72272E+02  0.00000E+00 -0.89750E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.10385E-05    194  0.00000E+00      0.000
     662.9269  0.00000E+00  0.00000E+00  0.42061E-06  0.00000E+00  0.10262E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.16365E-06 -0.72357E+02  0.00000E+00 -0.89749E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.10630E-05    195  0.00000E+00      0.000
     662.9852  0.00000E+00  0.00000E+00  0.28670E-06  0.00000E+00  0.13139E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.15599E-06 -0.72442E+02  0.00000E+00 -0.89748E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.10797E-05    196  0.00000E+00      0.000
     663.0434  0.00000E+00  0.00000E+00 -0.14793E-06  0.00000E+00  0.13426E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.14817E-06 -0.72527E+02  0.00000E+00 -0.89748E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.10797E-05    197  0.00000E+00      0.000
     663.1192  0.00000E+00  0.00000E+00  0.25064E-06  0.00000E+00 -0.29031E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.17016E-06 -0.72638E+02  0.00000E+00 -0.89747E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.10987E-05    198  0.00000E+00      0.000
     663.2177  0.00000E+00  0.00000E+00 -0.74157E-07  0.00000E+00 -0.11883E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.18187E-06 -0.72781E+02  0.00000E+00 -0.89747E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.10987E-05    199  0.00000E+00      0.000
     663.3162  0.00000E+00  0.00000E+00 -0.31519E-07  0.00000E+00  0.20805E-08 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.18166E-06 -0.72924E+02  0.00000E+00 -0.89746E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.10987E-05    200  0.00000E+00      0.000
     663.4147  0.00000E+00  0.00000E+00  0.79744E-08  0.00000E+00 -0.12463E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.19394E-06 -0.73066E+02  0.00000E+00 -0.89745E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.10995E-05    201  0.00000E+00      0.000
     663.5132  0.00000E+00  0.00000E+00 -0.91852E-07  0.00000E+00 -0.17072E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.21075E-06 -0.73208E+02  0.00000E+00 -0.89745E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.10995E-05    202  0.00000E+00      0.000
     663.6412  0.00000E+00  0.00000E+00  0.58266E-07  0.00000E+00 -0.20597E-07 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.21339E-06 -0.73390E+02  0.00000E+00 -0.89744E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.11069E-05    203  0.00000E+00      0.000
     663.7308  0.00000E+00  0.00000E+00 -0.13300E-07  0.00000E+00 -0.59729E-07 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.21874E-06 -0.73518E+02  0.00000E+00 -0.89743E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.11069E-05    204  0.00000E+00      0.000
     663.8205  0.00000E+00  0.00000E+00 -0.31228E-07  0.00000E+00  0.41030E-07 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.21506E-06 -0.73644E+02  0.00000E+00 -0.89742E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.11069E-05    205  0.00000E+00      0.000
     663.9101  0.00000E+00  0.00000E+00 -0.52532E-07  0.00000E+00 -0.59775E-07 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.22042E-06 -0.73770E+02  0.00000E+00 -0.89742E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.11069E-05    206  0.00000E+00      0.000
     664.0312  0.00000E+00  0.00000E+00 -0.76718E-07  0.00000E+00  0.20817E-07 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.21790E-06 -0.73939E+02  0.00000E+00 -0.89741E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.11069E-05    207  0.00000E+00      0.000
     664.1523  0.00000E+00  0.00000E+00 -0.10504E-06  0.00000E+00 -0.11743E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.23212E-06 -0.74106E+02  0.00000E+00 -0.89740E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.11069E-05    208  0.00000E+00      0.000
     664.2734  0.00000E+00  0.00000E+00 -0.14756E-07  0.00000E+00 -0.28189E-07 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.23554E-06 -0.74273E+02  0.00000E+00 -0.89739E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.11069E-05    209  0.00000E+00      0.000
     664.3945  0.00000E+00  0.00000E+00 -0.10739E-07  0.00000E+00  0.29367E-07 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.23198E-06 -0.74438E+02  0.00000E+00 -0.89738E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.11069E-05    210  0.00000E+00      0.000
     664.5459  0.00000E+00  0.00000E+00  0.15841E-06  0.00000E+00 -0.10986E-07 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.23364E-06 -0.74644E+02  0.00000E+00 -0.89737E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.11309E-05    211  0.00000E+00      0.000
     664.7729  0.00000E+00  0.00000E+00  0.10384E-06  0.00000E+00 -0.11148E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.25896E-06 -0.74948E+02  0.00000E+00 -0.89735E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.11545E-05    212  0.00000E+00      0.000
     665.0000  0.00000E+00  0.00000E+00 -0.60478E-07  0.00000E+00  0.63423E-07 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.24456E-06 -0.75249E+02  0.00000E+00 -0.89733E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.11545E-05    213  0.00000E+00      0.000
     665.1969  0.00000E+00  0.00000E+00 -0.13399E-06  0.00000E+00 -0.92802E-07 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.26283E-06 -0.75507E+02  0.00000E+00 -0.89732E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.11545E-05    214  0.00000E+00      0.000
     665.4529  0.00000E+00  0.00000E+00 -0.58702E-07  0.00000E+00  0.30655E-07 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.25498E-06 -0.75834E+02  0.00000E+00 -0.89730E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.11545E-05    215  0.00000E+00      0.000
     665.7857  0.00000E+00  0.00000E+00  0.65236E-07  0.00000E+00  0.47597E-07 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.23914E-06 -0.76249E+02  0.00000E+00 -0.89727E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.11762E-05    216  0.00000E+00      0.000
     666.1185  0.00000E+00  0.00000E+00  0.13082E-07  0.00000E+00  0.21594E-07 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.23196E-06 -0.76657E+02  0.00000E+00 -0.89725E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.11805E-05    217  0.00000E+00      0.000
     666.5497  0.00000E+00  0.00000E+00 -0.28056E-07  0.00000E+00  0.22224E-07 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.22237E-06 -0.77176E+02  0.00000E+00 -0.89721E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.11805E-05    218  0.00000E+00      0.000
     667.1248  0.00000E+00  0.00000E+00 -0.21973E-08  0.00000E+00  0.37919E-07 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.20057E-06 -0.77845E+02  0.00000E+00 -0.89717E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.11805E-05    219  0.00000E+00      0.000
     667.8436  0.00000E+00  0.00000E+00  0.29308E-07  0.00000E+00 -0.51476E-08 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.20427E-06 -0.78656E+02  0.00000E+00 -0.89711E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.12016E-05    220  0.00000E+00      0.000
     668.9218  0.00000E+00  0.00000E+00 -0.22454E-07  0.00000E+00 -0.71437E-08 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.21197E-06 -0.79797E+02  0.00000E+00 -0.89703E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.12016E-05    221  0.00000E+00      0.000
     670.0000  0.00000E+00  0.00000E+00  0.16837E-07  0.00000E+00 -0.13166E-07 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.22616E-06 -0.80888E+02  0.00000E+00 -0.89695E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.12198E-05    222  0.00000E+00      0.000
     671.2500  0.00000E+00  0.00000E+00 -0.14581E-07  0.00000E+00  0.15727E-07 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.20651E-06 -0.82083E+02  0.00000E+00 -0.89685E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.12198E-05    223  0.00000E+00      0.000
     673.1250  0.00000E+00  0.00000E+00 -0.50932E-09  0.00000E+00 -0.72773E-08 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.22015E-06 -0.83739E+02  0.00000E+00 -0.89671E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.12198E-05    224  0.00000E+00      0.000
     675.0000  0.00000E+00  0.00000E+00  0.10186E-08  0.00000E+00  0.95869E-08 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.20217E-06 -0.85299E+02  0.00000E+00 -0.89656E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.12217E-05    225  0.00000E+00      0.000
     677.5000  0.00000E+00  0.00000E+00  0.29686E-08  0.00000E+00 -0.84549E-09 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.20429E-06 -0.87209E+02  0.00000E+00 -0.89637E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.12291E-05    226  0.00000E+00      0.000
     680.0000  0.00000E+00  0.00000E+00 -0.11103E-07  0.00000E+00  0.72276E-08 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.18622E-06 -0.89005E+02  0.00000E+00 -0.89618E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.12291E-05    227  0.00000E+00      0.000
     682.5000  0.00000E+00  0.00000E+00  0.10725E-07  0.00000E+00 -0.55593E-08 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.20012E-06 -0.90687E+02  0.00000E+00 -0.89599E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.12559E-05    228  0.00000E+00      0.000
     685.0000  0.00000E+00  0.00000E+00  0.31869E-08  0.00000E+00  0.31671E-08 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.19220E-06 -0.92278E+02  0.00000E+00 -0.89580E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.12639E-05    229  0.00000E+00      0.000
     690.0000  0.00000E+00  0.00000E+00  0.51659E-09  0.00000E+00 -0.44037E-08 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.21422E-06 -0.95178E+02  0.00000E+00 -0.89543E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.12665E-05    230  0.00000E+00      0.000
     695.0000  0.00000E+00  0.00000E+00  0.85129E-08  0.00000E+00  0.31246E-08 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.19860E-06 -0.97891E+02  0.00000E+00 -0.89505E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.13090E-05    231  0.00000E+00      0.000
     700.0000  0.00000E+00  0.00000E+00 -0.41182E-08  0.00000E+00 -0.55599E-08 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.22639E-06 -0.10043E+03  0.00000E+00 -0.89467E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.13090E-05    232  0.00000E+00      0.000
     705.0000  0.00000E+00  0.00000E+00  0.18990E-08  0.00000E+00  0.20000E-08 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.21639E-06 -0.10284E+03  0.00000E+00 -0.89430E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.13185E-05    233  0.00000E+00      0.000
     710.0000  0.00000E+00  0.00000E+00 -0.39654E-08  0.00000E+00 -0.85993E-09 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.22069E-06 -0.10515E+03  0.00000E+00 -0.89392E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.13185E-05    234  0.00000E+00      0.000
     715.0000  0.00000E+00  0.00000E+00  0.13017E-07  0.00000E+00  0.92359E-09 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.21608E-06 -0.10736E+03  0.00000E+00 -0.89355E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.13836E-05    235  0.00000E+00      0.000
     720.0000  0.00000E+00  0.00000E+00 -0.18335E-08  0.00000E+00 -0.18474E-09 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.21700E-06 -0.10949E+03  0.00000E+00 -0.89318E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.13836E-05    236  0.00000E+00      0.000
end
